Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
近所のスーパーがソーシャルディスタンスを導入していた！	76	2020/04/11 12:05	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
トルコへ出張していた時、テラス席の飲食店が多いと感じた！\n\n日本でもアフターコロナの世界で導入されると良いが 四季の気温の変化が激しい点と、梅雨があるため 難しいのかもしれない。\n\nアメリカで人気とされるハッチバックのトラックが日本で流行らない理由と被る部分もあるのかも。	76	2020/04/11 12:06	train	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
テレワークが普及すると、風邪やインフルエンザにかかる人が少なくなりそう！	76	2020/04/11 20:06	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
近所のバーが、次々にお店の前でテイクアウト販売を開始している！	76	2020/04/13 13:22	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0
テレワーク推進！って言っても、A3を印刷できるプリンターが家にないと仕事にならない業種もある。\n\nコンビニ行けば？となるわけだが、枚数が増えると費用がかさんでしまう(・・;)	76	2020/04/13 20:55	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
SBIソーシャルレンディング、30分以内で満額終了。	76	2020/04/14 10:29	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
自分の悩みは、大抵先人も悩んでいて、そして、何かしらの本になっていたりする。	76	2020/04/14 19:49	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
コロナの影響が、3～4年続くと考えている方もいらっしゃる！（僕のフォロワーさん達）\n\nマジでどうなるか分かんねー(;'∀')	76	2020/04/15 10:23	train	0	0	0	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0	2	0	0	0	2	0	0	0	3	0	0	0	1	0	1	0	3	0	0
少数派で希少性があり、かつ、大衆を惹きつけるような、ダイヤモンドみたいな存在にならないとアカンのだわ(;'∀')	76	2020/04/15 14:35	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
他者から情報を得る時に注意したいこと\n\n・その人は何を目的に発信しているか？\n・エビデンス（証拠・根拠）はあるか	76	2020/04/15 19:24	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
海外旅行ブログも今の時期はPV数下がるっぽいな。\n\nブログをする場合でも、複数の異なるテーマのブログを運営し、リスクヘッジすべきか。	76	2020/04/15 19:33	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
人の命を軽視すると、経済まで終わる。\n\n↑なるほど、確かにその通り！	76	2020/04/16 13:31	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
飽きない商いをやること、やれることが、人生での幸せなんだと思う。	76	2020/04/16 13:47	train	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0
歳を取るごとに変えることができない過去が増えていくので、納得のいく行いを沢山しておかなきゃならんのだなーと思う、今日この頃(;´･ω･)	76	2020/04/16 13:54	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
2001年：アメリカ同時多発テロ事件\n2008年：リーマン・ショック\n2011年：東日本大震災\n2020年：コロナショック\n\n勘弁してくれー(;´Д｀)	76	2020/04/16 16:07	train	0	1	0	0	0	1	0	0	0	1	0	0	1	2	1	0	0	3	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	2	0	0	0	2	0	0
コロナの影響もあり、作品が無料公開されたりしていて、大変嬉しい。\n\nしかし、自分の時間が圧倒的にないので、観ることができない(;'∀')\n\n1日は24時間で上限が決まっているので、何かの作業と入れ替えなければ(;^ω^)	76	2020/04/16 20:56	train	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
スパゲッティのレトルトのソースがずっと品切れなんだけどー(^o^;\n賞味期限が長いからか。	76	2020/04/17 10:01	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
対企業向け（to B）の弁当屋はビジネスとして手堅いと思っていたが、疫病＆テレワークが流行ってくると、弁当が不要になっちゃうわけか(・・;)	76	2020/04/17 19:51	train	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
テレワークが普及すると、他の人に見せるための服→作業性の良い服を選ぶ人が増えたりして。	76	2020/04/17 19:53	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
気づいたらコロナ関連の詐欺メールが届いてた(・・;)\n\n皆さんもご注意を！	76	2020/04/18 02:36	train	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0
ラーメン屋はウーバーイーツに不向きだから厳しいかと思ったが、茹でた麺を一旦引き上げておけば良いのか。\n\nただ、スープは冷めるからそっちをどうするか。\n\nラーメン屋をウーバーイーツに対応させるにはいくつかの工夫が必要っぽい。	76	2020/04/18 11:35	train	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
決算期に株を持っていると、大変なこともあるので、注意（ただし、逆に良いことがあることも）。	76	2020/04/18 12:49	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
"例えば、「元寇」の跡地を巡る旅をしたとする。\n\n「元寇」月間検索ボリューム数＝18,100/月\n\n↑検索数が多いとは言えないので、初見の人に見つけてもらえる可能性はかなり低いと思う。\n\nファンが居てはじめて、「元寇」の跡地を巡る旅が行えるのかも。\n\n当てはまる人が多い、料理と宿紹介は、あり。"	76	2020/04/18 12:59	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
絵本作家になるには、100個くらい本のアイデア持ってないとなれないよという言葉が、重くのしかかっている。	76	2020/04/18 13:13	train	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0
無料公開、嬉しいのだが、時間が足りねぇ(^o^;)	76	2020/04/18 13:50	train	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
絞り込み検索できるワードプレステーマでなければ、物販は厳しい。	76	2020/04/18 14:57	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
畜産をする時は、動物のインフルエンザのリスクも考えておかなければならんわけね。	76	2020/04/18 16:43	train	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
授業をオンライン化するのもアリなんだが、指導には、「教育指導」と「生徒指導」がある。\n\nオンラインで「教育指導」ができても、「生徒指導」ができるかどうか。\n\n「生徒指導は親に任せりゃ良いんだよ！」という意見もあるかもだが、日中親が居ない家庭もあると思う。\n\n議論の余地がある。	76	2020/04/18 16:57	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
2012年頃、僕の前の会社の上司の一人は、「将来在宅ワークが主流になるだろう」と言ってた。\n\n僕は、在宅ワークに不向きな業種だと感じていたので、その提言が理解できなかった。\n\nしかし、コロナショックで強制的に変化の時を迎えているかも。\n\n賃料→タブレット代＆通信費に変わるかも？	76	2020/04/18 19:11	train	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
起業時のリスク\n\n・台風\n・火事\n・浸水\n・地震\n・原発\n・法律改正\n・ライバル出現\n・都市開発\n・疫病\n・金融ショック（株価暴落）\n・AI出現\n・ロボット（機械化）\n・自分の健康状態の悪化\n・取引先の経営悪化\n\nまだまだ他にもありそうだ。	76	2020/04/19 01:39	train	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
テレワークが普及すると、地理的条件がなくなるから、全国の人がライバルになるわけか。	76	2020/04/19 10:19	train	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
予期せぬトラブルは結構起きる。\nそんな時どう機転を利かせられるか。	76	2020/04/19 10:47	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
コロナショック後の世界について\n\nシェアリングエコノミーは今後、どうなっていくのだろうか？	76	2020/04/19 16:11	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
テレワーク専用ウェア、なんかも発売されたりして。	76	2020/04/19 16:55	train	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
片付け番組ってテレビでもあったわけだから、YouTubeでも流行るのは納得。	76	2020/04/20 17:50	train	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
世の中で一番売れている本は、入門書。\n\nパイが一番大きい初心者をターゲット（ペルソナ）にすることで、本は売れやすくなる。\n\n一方専門書は、購入者が少ない分、単価が高くなる傾向あり。	76	2020/04/20 23:33	train	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
コロナの影響もあってか、サブスクリプション収益が減っているような気もするよー(;'∀')\n\n家で過ごす時間が増えても、給料が減ると、真っ先に見直されるのが定額制サービス(・・;)\n\n僕にも影響あり(^^;	76	2020/04/22 13:50	train	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
コロナが起きる前から、疫病についてのリスクを想定していた人や語っていた人は本物や。	76	2020/04/22 16:04	train	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
学生は、バイト先が休業しちゃうとキツいわなぁ。	76	2020/04/23 00:09	train	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
【YouTube】\n\n同一のIPアドレスにて、連続再生した場合：再生回数1回とみなされる（らしい）\n\nあっ、厳しくなったわけか。	76	2020/04/23 00:55	train	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
コロナの影響でテイクアウト販売を始めた近くのバーが、テレビ（？）の取材を受けていた！	76	2020/04/24 11:25	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
電子書籍にできないことと言えば、鉛筆で塗ったり書いたりすること（タッチペンで書いたりはできるものも）。\n\nつまり、ドリルみたいな本は、まだ紙の方が優勢なのかもしれない。	76	2020/04/24 22:37	train	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
寄付金詐欺のメールが届いたー(・・;\n皆さんもご注意をー！	76	2020/04/25 12:15	train	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0
海外サイトでの買い物時は、信頼できるサイト、ショップで買うこと。\n\n偽物の見分け方を知っておくと良い。\n\nメーカーのウェブサイトを確認したり、問い合わせるのもあり。\n\n商品が到着してから、メーカーに問い合わせを行う場合、確認に時間がかかる場合もあるので、その時間も見越しておくと良い。	76	2020/04/25 17:43	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
O157が流行った時と関係あるかは分からないけど、抗菌折り紙が発売されたのはビックリした！\n\n抗菌の製品が増えていく可能性もあるのかな？	76	2020/04/26 00:05	train	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
アドセンス広告は基本的にクリックされないものと考えておいた方が精神衛生上良いかもね。\n\nクリック率は1%前後で、しかも30円ほどだからほとんど収益にはならない。	76	2020/04/26 00:18	train	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
高評価率は、ファンの人数によって支えられているんだと考えさせられる今日この頃。	76	2020/04/26 09:24	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
抗菌ドアノブが普及するか！？\nあと、足で開けるタイプとか。	76	2020/04/26 12:00	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
コロナの後は、2025年問題が待ってるぞー。	76	2020/04/26 12:28	train	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
僕の旅行関連の電子書籍は、全滅な状況です(￣▽￣;)\n今、旅行しようと思う人は少ないわなぁ(;'∀')	76	2020/04/26 12:43	train	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
オンラインの単価はめちゃ安い\n↓\nオフラインで稼ぐぞ！\n↓\nコロナショック\n\n八方塞がりな感じもあるね(・・;)\nま、オンラインでも稼いでいる人は稼いでいるんだろうけど。	76	2020/04/26 15:46	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	1	0	0	0	1	0	0
旅行関連の記事は全滅だが、家で楽しむ系の記事が生き残ってくれたー！	76	2020/04/26 19:07	train	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
福岡の人は優しくて好きなのである！	76	2020/04/26 20:23	train	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
いきなり高額の情報商材を買うのはオススメしない。\n\nまずやってみて、疑問をあぶりだしたあと、買うのなら良いかも。\n\nそして買う前は、その情報商材に知りたいことがきっちり書かれているかを確認するのが良い。\n\nうまく購入できれば、時短になる。	76	2020/04/27 11:42	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0
起業前も起業後も、常に最悪を想定しなきゃダメだ。\n\n地震、雷、火事、親父（←関係ないか）。\n疫病、法律改正、ライバル出現。\n\nありとあらゆることを想定するべき。	76	2020/04/27 14:23	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	1	0	0
株主優待の広告が表示されたけど、今は結構リスキーな局面なのでは！？\nただ、証券口座の開設数は伸びてるんだっけな。	76	2020/04/27 16:17	train	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
久々に商店街に行ったら店頭販売とテイクアウトが充実していた	76	2020/04/27 17:05	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0
0→1にするのはめちゃ難しい。\n一方、例えば、9→10にするのは、比較的難しくはない。\n\nエンジンがかかり、アクセルを踏んで車が動き出せば、あとはその延長なのである。\n\n動き出させるまでが、クソムズい。	76	2020/04/27 17:51	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0
ブログは、慣れれば月5000円くらいなら稼げるようになるよ！	76	2020/04/27 18:04	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
外出系の記事は全滅した(;'∀')\nでも、リスクヘッジしておいて良かったー(・・;)	76	2020/04/27 23:55	train	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0
SNSで嫌いなこと呟くと、ミュートされて、居場所が消えがち。	76	2020/04/28 02:15	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
無料コンテンツは有り難いけど、時間足りない^^;	76	2020/04/28 02:38	train	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0
近くのマクドナルド、テイクアウト専門になってたよー！	76	2020/04/28 09:52	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
ストック型収入がないと、好きなことができないってのも一理ある。	76	2020/04/28 10:19	train	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ストック型収入のサブスクリプション収益が最も最強。\n電気、ガス、水道、不動産、保険会社は強い。\n※もちろん色々とリスクはあるので注意	76	2020/04/28 12:28	train	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
ディフェンシブ株は、不景気に強いといわれている。	76	2020/04/28 12:30	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
勉強すればするほど点と点が線になっていくので色んな事情がつながって見えてくる	76	2020/04/28 12:33	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
投稿した動画に付くイイねの数よりも、別の人の動画へ投稿したコメントへのイイねの数が多いという(;^ω^)w	76	2020/04/28 16:13	train	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
近くのカメラ屋さんが閉店してたー(・・;\nコロナが関係してるかは分からん。	76	2020/04/28 20:12	train	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
「嫌いなのに詳しいな！」というコメントに対して、「詳しいから嫌いなのだよ」という返しは、なるほどなと思った。	76	2020/04/28 23:45	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
テレワークを推進すれば疫病から勝利できるかもだが、今度はオンライン上での戦いが待っているのかもね。	76	2020/04/28 23:47	train	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
一人の人間が地球に居ることができる時間はマジで短いと感じる、今日この頃。\n\n後悔しないように生きるしか、未来の自分は救えないな。。	76	2020/04/28 23:50	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
サイトに「AdSense収益を寄付します！」と記載すると、AdSenseのポリシー違反となるので、注意。	76	2020/04/28 23:51	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
失敗と改善を繰り返していると、成功に近づくことがある。\n失敗の途中で諦めてしまうと、成功は掴めない。	76	2020/04/29 11:29	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
VR書店を作れば、リアル店舗とオンライン店舗との良い所取りできそうだけどなー。	76	2020/04/29 12:06	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
1円を稼ぐ壁はとてつもなくデカい。\n\nそして、1万円を稼ぐ壁もデカい。\n\nこの2つを超えられれば、結構楽になっていくのかもね。	76	2020/04/29 12:08	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	1	0	0
好きな音楽活動をするためには、お金が必要。\n↓\n労働集約型の仕事をしていると、自分の時間がないしお金も溜まらない。\n↓\nストック型収入の副業しないと、お金溜まらんな。\n↓\n模索中。←今ここ	76	2020/04/29 12:11	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	1	0	0
古民家を買って、YouTubeスタジオにしたいが、売る時のことを考えておかないとヤバいわな(;^ω^)\n\n売り手が見つからなかったら、ずっと固定資産税が発生するのか(;'∀')	76	2020/04/29 13:01	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	2	0	0
「車輪の再発明はするな」がオープンソースの考え方なのね。	76	2020/04/29 20:49	train	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
東京オリンピックの延期は、選考会の開催なんかも考慮したのかなぁ(・・;)	76	2020/04/29 23:21	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
この時期「○○へ行ってきます！」という投稿は、空き巣に狙われやすくなるので、注意！	76	2020/04/30 12:36	train	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
影響力がないとマジであしらわれるんだなと思った―(;'∀')\n\n自分の能力を高めていくほかない！それしかないぜー。	76	2020/04/30 15:03	train	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0
国産の電子書籍のプラットフォームを拡大させていかないとヤバいぞ！	76	2020/04/30 15:31	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
「北九州市立松本清張記念館」は、作家や物書きの方にとっては、パワースポット的存在なのでオススメ！	76	2020/04/30 19:26	train	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	1
ゴールデンウィーク時に株式投資する場合、まず休場日を確認しておくこと。	76	2020/05/01 11:07	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
海外の大学へ行った場合、日本の企業に対して就職活動するのは大変そうな気がしている。\nオンライン面接中心で就活すれば、良いのかな！？	76	2020/05/01 12:42	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
人手不足はどの業界で起きているのかを精査しないとダメ。\n大規模リストラを行っている会社もあるので、一概に全業界が人手不足なわけではない。	76	2020/05/01 13:29	train	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
物理エンジンソフトを使えば、『空想科学読本』的な内容の動画も作れるのね。\n\nそして、既にそういうYouTubeチャンネルもあって、めちゃ人気やね。	76	2020/05/02 13:53	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
4Gの普及でルーティン動画が流行っているのかもね。	76	2020/05/02 14:59	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
